Thank you for coming	95,6,20,267	46601,58258,13510,27351,60736,45337,32916,35863,34775,19006,13324,51173,60732,32568,8290,33830,53971,45089,19046,34489,13764,47066,1586,39102,29682,48087,48537,3316,39460,23520,61636,60961,2100,16429,56067,8534,42271,30807,14696,12421,59978,4679,34869,50285,56016,3816,15078,34437,44936,16692,6777,33358,32582,36351,55767,26342,60672,31648,49596,16746,22500,49885,30987,44889,35496,26395,24185	14,25,322,13,48	0.1175044,0.1070496,0.09829284,0.0772955,0.03990088	14,25,13
Thanks for the ride	74,20,12,788	64427,13510,27821,40083,50930,50118,52337,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,16370,10076,37181,60553,41497,10944,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,14564,26156,3032,4033,13224,55043,8752,39424,44936,16692,6777,44197,40900,12211,274,49596,16746,28431,6654,47572,17304,15034,59974,58752,32465,32991	517,13,345,922,1183	0.2146634,0.1101155,0.1070719,0.05485186,0.04774981	517,345,922
Appreciate it	142,9	59617,13270,26014,48384,30458,54428,53110,52645,35412,268,44792,27822,31480,10076,43112,52041,52863,59670,41623,55725,610,48958,13668,35593,19823,41081,62168,63637,16999,25993,18918,40872,7409,43663,60741,1503,34734,29583,1818,58378,1937,5478	1200,13,25,345,517	0.213488,0.1721455,0.04273374,0.03175255,0.02689583	1200,13,25
Thank you!	95,6,17	46601,58258,60736,35863,34775,19006,13324,51173,60732,32568,8290,33830,54630,50152,39460,23520,61636,60961,2100,16429,56067,8534,41612,49104,44936,16692,6777,33358,32582,36351,55767,27001,65006	25,13,517,1183,92	0.3039937,0.05177601,0.03730451,0.03021685,0.02626072	25,13,92
I got the job!	4,151,12,155,17	5921,29669,27821,32109,20437,33883,41284,43112,20774,44430,47468,33171,52863,35863,34775,16370,10076,42453,52374,45033,34745,50152,27178,44874,43118,4170,43379,31892,39460,26156,3032,64296,60578,3506,20181,34075,2564,36933,12350,32027,43042,47370,47572,17304,9762,21257,63815,48463,63698	114,611,113,66,221	0.628171,0.1533835,0.01848268,0.0184105,0.01800944	114,611,113
We're getting married!	21,3,23,150,862,17	12688,24953,48135,12655,26143,24801,10918,33886,3058,14689,42779,52645,10076,44430,43514,46615,42683,34116,48087,48537,3316,40476,34954,31776,46714,60553,42156,36071,50484,50152,64169,12133,29361,4195,23622,62319,47072,64356,30389,1857,43964,15078,34437,548,60175,51759,14728,51843,55702,49160,61325,55281,7676,16023,2649,12812,20498,38941,17699,36613,55928,33585,27564,24185,48625,22870,28477,60535,36027,47685,2796,11090,33584	684,682,227,113,22	0.2828177,0.1139293,0.07933898,0.0500551,0.03025383	684,682,227
I passed my exam	4,1476,33,2075	5921,23269,16682,3918,32124,2480,32944,43112,20774,38499,43225,32435,24758,18168,36071,51143,40476,19138,45853,45748,49251,39542,12665,10936,27178,56077,20008,29778,8782,45234,41979,60666,27518,54903,37682,64481,23472,54066,20822,34098,16403,25093,60257,61075,37789,43970,18387,37988,53114,18027,13418,54995,51897,60437,41622	113,684,303,221,465	0.3051695,0.06365558,0.06329228,0.05392969,0.05102925	113,684,221
It's a boy!	9,3,8,10,1413,17	13270,12511,649,11223,33585,50512,53052,43112,52041,53522,43438,38233,48384,43273,47725,62058,31194,46512,50152,16999,30606,51212,47239,6307,28038,2711,29806,61836,8414,41990,7455,39090,17417,749,39077,22985,49482,37267,21353,55783	50,40,98,402,15	0.3489427,0.06520948,0.03947244,0.03255241,0.02851214	50,98,402
I finally bought a car	4,257,1045,10,281	5921,13882,51936,649,37691,58678,6244,60403,5613,43112,20774,45089,15092,48087,44583,12006,2648,9897,45853,47725,62058,33830,35225,50763,6485,52863,48384,43273,47066,60531,31776,13764,27178,44215,13378,28160,19032,15908,24298,63790,64983,2241,29806,64472,3390,45515,55075,19020,39141,28038,3370,30915,23894,3231,1905,24862,20182,15251,23897,26273,6975,26957,65090,15253,45175,35145,24301,65174,21234,65042,35089,23644,12563,48703,31740	113,2,611,142,59	0.2147992,0.1937726,0.05907544,0.05571656,0.04724431	113,2,59
We won the match!	21,340,12,1718,17	12688,18309,27821,26880,50979,2868,14098,33886,3058,10076,7012,37125,3066,35863,34775,16370,40476,34954,27822,27526,65144,61182,50152,64169,8838,7328,60215,7961,27641,32009,39460,26156,3032,738,60175,55713,39763,17644,14660,19748,12289,32630,42708,55341,53076,21837,62700,47572,17304,14375,2479,24523,40772,37209,9636,36627	573,113,15,227,393	0.2197395,0.1302068,0.107814,0.06479344,0.02762917	573,113,227
I got promoted today	4,151,2390,120	5921,29669,52047,36275,20437,55075,57516,43112,20774,44430,47468,33171,52863,38499,53110,59235,39102,33636,31480,36071,51143,35863,35434,43715,8308,25845,45853,27178,44874,43118,4170,43379,29256,11441,4564,10472,59970,10483,64762,41445,60666,43993,42755,20434,22399,1614,3480,2564,36933,12350,32027,40406,64845,51985,3247,57988,44799,31817,12402,26988,42601,30496,33601,5581,2514,38010	611,221,606,515,2	0.2829008,0.1393397,0.04168674,0.04059125,0.03758016	611,606,515
My visa got approved	33,6186,151,6087	16682,41913,29669,36233,65032,55674,29482,40476,19138,45853,34545,63530,56654,15532,43273,44430,47468,33171,52863,48384,30458,54428,53110,59235,31853,5903,36071,51143,54903,37682,54596,53834,50044,27303,11417,734,43118,4170,43379,39141,59670,41623,55725,4564,24311,30076,45585,60666,18027,25939,44553,7824,10849,53613,47564,1407,12350,32027,51609,22273,18918,40872,3455,64169,31533,21936,56638	1,130,465,183,353	0.09344994,0.07668786,0.059565,0.05178953,0.03653437	1,130,465
It's my birthday today	9,3,8,33,951,120	13270,12511,16682,55194,36275,33585,16523,47228,14019,43112,52041,53522,43438,38233,40476,19138,45853,47725,63376,55995,42760,34775,17029,8308,25845,35863,35434,43715,16999,30606,51212,47239,8943,54903,37682,2241,33760,21102,75,2706,26815,43440,1614,3480,53278,42755,20434,22399,7455,39090,17417,58376,24167,18027,12759,13935,45911,59732,30692,6859,57712,58304,38010,49168,8549,33601,5581,2514	1260,59,639,182,486	0.3261389,0.2121086,0.03931023,0.02680731,0.02588334	1260,59,639
We bought a house!	21,1045,10,304,17	12688,51936,649,28802,65372,60403,3424,33886,3058,10076,47725,62058,33830,35225,50763,6485,52863,48384,43273,43771,20324,22045,18168,10735,50152,64169,8838,59024,29806,64472,3390,45515,55075,19020,39141,28038,6665,48181,43308,55745,7303,1780,9879,12289,20109,30941,45175,35145,24301,65174,21234,65042,35089,19031,31107,26499,57216,47670,35529,3639	59,183,251,335,15	0.07947079,0.07052109,0.04640246,0.03747466,0.03720197	59,183,0
I'm not feeling well today	4,3,14,45,135,44,120	5921,3285,48463,27822,32655,36275,30449,1585,17406,23215,33082,43112,20115,36848,10936,39817,53809,33171,52863,45089,23000,36730,41343,64888,48087,48537,3316,33886,3058,2648,28643,35863,35434,43715,8308,25845,45853,29155,43347,29780,46931,24380,50748,43379,43754,21286,27655,51649,48640,64581,15078,34437,48949,64169,48377,45345,6458,1509,42755,20434,22399,1614,3480,12781,47757,43341,47982,31189,60472,52268,33762,32857,9716,31011,40450,13097,24185,52579,1056,38285,29376,49219,3210,13593,33601,5581,2514,38010	171,32,23,394,409	0.5814155,0.04338029,0.04136604,0.03656734,0.0362281	171,23,394
I lost my job	4,436,33,155	5921,2361,16682,32109,19999,44076,3673,43112,20774,41135,671,35148,28053,52863,40476,19138,45853,42453,52374,45033,35404,27178,37625,56430,50207,64506,5268,36505,54903,37682,62504,60578,3506,19522,8495,64077,52968,21873,54485,25225,52269,18027,7487,24937,63815,47804	18,23,52,289,497	0.5060036,0.1506989,0.1490494,0.02820109,0.01543986	18,23,52
My grandmother passed away	33,2632,1476,289	16682,50835,23269,15556,3327,34874,38562,40476,19138,45853,44430,54717,55281,13324,47878,16216,33636,33171,34775,16370,45297,13764,38499,43225,32435,24758,18168,36071,51143,48384,29799,5694,25845,54903,37682,264,55639,3456,26870,53712,50338,13630,10483,61467,26156,33346,45787,17200,20008,29778,8782,45234,41979,60666,30154,61647,10441,59463,3480,18027,14736,14920,41127,14375,11891,20304,36710,26984,35112,65324,50254,59904,42476,15104,60257,61075,37789,43970,18387,35352,55633,39750,56390,47379	23,978,18,394,6	0.9330973,0.0449523,0.003738283,0.001505383,0.001281383	23,978,18
I failed the test	4,2713,12,547	5921,54616,27821,30281,64666,29186,58917,43112,20774,45089,20364,15301,46769,7261,36071,51143,35863,34775,16370,10076,31480,45956,28053,52863,27178,44215,18650,38540,36028,9612,11062,60666,43993,39460,26156,3032,5351,36165,27606,15682,5268,1905,30134,38470,42433,4800,2081,8367,42601,35109,47572,17304,18988,26489,51658,8631,49558	43,23,18,189,19	0.4053403,0.1068431,0.05113425,0.03982495,0.03364878	43,18,189
My flight got cancelled	33,1553,151,4860	16682,16773,29669,39224,59767,20819,62297,40476,19138,45853,45089,18387,64888,43474,50763,6485,52863,44430,47468,33171,47066,60531,13324,45901,63167,41343,2648,7261,36071,51143,54903,37682,65140,16673,63908,59968,53308,55075,19020,43095,43118,4170,43379,40459,30915,10715,55689,18079,1147,45345,45338,11062,60666,18027,15395,61794,8847,2088,53963,27798,21234,825,62773,12350,32027,50291,52346,30251,20841,29204,8380,1427,29155,17175,8367	23,18,395,161,194	0.249323,0.1896741,0.09599184,0.04259161,0.02574967	23,18,395
I broke my leg	4,1041,33,1665	5921,37861,16682,44119,45938,57669,16149,43112,20774,47725,5090,59235,40420,21851,10076,40476,19138,45853,41135,7261,38048,3316,27178,46851,38373,24342,11790,33075,52253,738,54903,37682,58550,60384,10403,52796,4541,48539,52128,5912,31093,3344,22218,62742,18027,8805,36722,47773,56195	285,1167,18,289,394	0.8222706,0.04490509,0.01059099,0.00905834,0.008078966	1167,18,289
Had a really bad day	136,10,24,246,108	43661,649,14410,27962,14518,1507,18633,37024,49368,43771,19006,17278,51143,48384,43273,37181,52645,34094,12006,2648,9897,45853,47725,58104,46407,8308,25845,44227,57682,59426,30154,28038,13255,5316,47640,53084,24298,63790,64983,2241,28488,47920,33449,54065,1614,3480,31035,38626,24600,38205,33529,529,46077,34622,17332,6975,26957,65090,19207,15102,53548,26577,46275,42887,38010	1137,52,289,327,1283	0.3126954,0.3067559,0.04205243,0.03087829,0.01721747	1137,52,289
My phone got stolen	33,641,151,3664	16682,23817,29669,18617,41089,38774,30582,40476,19138,45853,38499,38612,20324,37125,47219,10076,44430,47468,33171,52863,36522,28053,35434,38443,7261,42661,3066,54903,37682,55914,15395,63395,28151,54295,17839,62319,43118,4170,43379,29915,40987,35876,25706,23446,4472,12589,18027,21985,24318,33611,48292,43713,31596,47197,45531,12350,32027,39747,17971,12730,10678,9077,38830,56444	18,23,15,132,124	0.9595699,0.01112702,0.003665823,0.002923752,0.001938845	18,23,132
We broke up	21,1041,62	12688,37861,46832,8748,14302,33886,3058,10076,47725,5090,59235,40420,21851,35204,20068,20525,64169,8838,59024,38373,24342,11790,33075,52253,6010,24753,13196,12289,20109,38190,52128,5912,31093,3344,27490,37901,53428	23,274,37,161,483	0.2142269,0.1989074,0.05107892,0.02691484,0.02481332	23,274,37
I have a fever	4,30,10,2442	5921,37496,649,36477,30224,5867,26052,43112,20774,43771,19006,29140,5903,10076,48384,43273,45089,23000,47933,45297,13764,27178,40261,44227,1373,10232,24862,58365,28038,75,21286,17770,16744,60083,45787,11131,3697,21809,63946,52546,55198,34615,20349,25875,20336,43721,38387,19260	301,18,198,216,12	0.2083901,0.06714553,0.05447168,0.04880758,0.04388202	301,18,198
I'm so tired	4,3,14,22,433	5921,3285,485,52345,30449,14764,46370,43112,20115,36848,10936,36522,22122,4175,35863,34116,55995,52645,36071,51143,29155,43347,29780,60770,37692,28876,40151,38801,41328,55725,49617,60666,12781,47757,45318,17573,59651,59375,20236,16390,34495,38772,18844	1187,46,3,171,241	0.2420447,0.06752145,0.06063274,0.05581096,0.05063681	1187,46,3
I'm stressed about work	4,3,14,653,36,77	5921,3285,14297,4446,12230,30449,20257,18954,27418,43112,20115,36848,10936,36522,28053,38729,52645,45956,24758,18168,36071,51143,48384,21232,62058,33830,22704,52863,33886,7012,34489,61871,60732,29155,43347,29780,60770,40987,37853,10417,38414,13705,45234,41979,60666,30154,3361,63751,64472,57722,46393,32551,60215,53,43868,8743,12781,47757,45318,22186,59154,22284,27071,8349,13275,43970,18387,35352,62882,9381,57641,23942,41778,25731,37694,42161,11770,43751	19,401,320,43,74	0.2716689,0.01599555,0.01401042,0.0135226,0.0127552	401,320,43
Sorry I missed your call	128,4,783,40,457	3971,5921,9800,37745,51112,50620,45147,257,54563,36522,22122,34489,46714,50009,45853,43112,20774,40476,29682,56654,24758,18168,36071,51143,32568,8290,33830,21386,13764,47066,60531,12006,2648,28643,37692,59190,48481,62387,55960,61845,27178,38284,65447,5793,18077,45234,41979,60666,35426,56067,8534,56404,6435,4679,30915,9397,24298,6458,8249,53795,20019,51381,2049,60973,9154,34337,7590,33388,48428,43970,18387,51168,30133,55767,59291,48538,5775,45931,31569,14492,32675	292,1,49,13,118	0.1953971,0.114306,0.1068647,0.04398463,0.02999143	292,1,49
Sorry, I forgot	128,5,4,1439	3971,5921,23124,50620,33174,36522,22122,34489,46714,50009,48489,35522,43112,20774,45089,19046,53963,47468,33171,52863,37692,59190,48481,62387,58596,34120,31162,27178,44215,14696,12421,35960,23381,4170,43379,8249,53795,20019,54017,63219,48735,14466,1905,20908,49596,63534,7717,44817,32027	437,662,446,909,118	0.337537,0.1333831,0.09067426,0.04698418,0.04317986	437,662,446
Sorry for the late reply	128,20,12,577,3777,385	3971,13510,27821,3974,30065,45197,50118,30150,9079,36522,22122,34489,46714,50009,45853,45089,19046,13764,35863,34775,16370,10076,41135,4625,27822,31480,37181,52645,43979,35976,9897,37692,59190,48481,62387,55960,65140,14696,12421,59978,14564,39460,26156,3032,79,57748,50943,41081,62168,4033,5316,36437,37096,33787,64983,8249,53795,20019,51381,5344,61135,49596,16746,28431,6654,47572,17304,13716,28265,2784,53245,1818,40585,52066,34874,38554,2910,54577	118,13,24,12,907	0.8914443,0.02367176,0.01384027,0.0124054,0.006446995	118,13,24
I'm really sorry about yesterday	4,3,14,24,128,36,711	5921,3285,14410,3971,4446,63703,30449,37421,28212,20477,57153,43112,20115,36848,10936,37181,52645,34094,12006,2648,9897,45853,36522,22122,34489,46714,50009,48384,21232,62058,33830,22704,52863,32568,1700,45956,28053,31480,45297,53304,8308,25845,29155,43347,29780,60111,5316,47640,53084,24298,63790,64983,57891,37692,59190,48481,62387,55960,1582,3361,63751,64472,57722,46393,23325,52113,33840,15682,31922,26947,975,45213,1614,3480,12781,47757,45977,8138,46077,34622,17332,6975,26957,10758,27287,8249,53795,20019,51381,7321,41698,9381,57641,23942,41778,32321,59163,54372,32399,22904,59002,43643,34691,16177,38010	19,469,699,46,3	0.1973754,0.1568787,0.1217448,0.08091857,0.07622924	469,699,46
Sorry, I can't make it tonight	128,5,4,28,3,19,87,9,387	3971,5921,19239,7898,3893,13270,9225,50620,10007,37128,12691,19204,8820,36522,22122,34489,46714,50009,48489,35522,43112,20774,47066,60531,13324,6361,41461,52863,40476,34954,16619,21851,10076,52041,35863,35434,37125,49855,43474,50763,6485,37692,59190,48481,62387,58596,34120,31162,27178,47510,30915,10715,29694,17379,55108,36505,60175,56372,38423,52253,63637,16999,25993,31892,42755,27024,56931,8930,53308,55075,19020,8249,53795,20019,54017,63219,48735,14466,5200,14186,30251,60381,63807,27818,62754,2550,43634,14397,54044,24854,1937,5478,15739,42757,27011,41127,42093,25356,27798,21234	292,370,1204,778,117	0.2514787,0.04535784,0.0304441,0.0267081,0.02542357	292,370,1204
My bad	33,246	16682,27962,57659,40476,19138,45853,47725,58104,17278,51143,54903,37682,2241,28488,47920,59426,18027,12759,19207,15102,53548	1197,529,1,1119,350	0.1235811,0.1003367,0.06815115,0.0397321,0.03924267	1197,529,1
Hi!	138,17	56849,43771,24278,21433,50152,49499,14389,63241,35190,34702	48,1032,582,596,116	0.09832532,0.09044226,0.07343653,0.06406353,0.05829809	48,1032,188
Good morning!	51,479,17	27674,5479,64224,44430,47468,37784,43715,51143,40476,33636,34489,59894,49855,48087,48537,3974,50152,43118,51912,52527,45099,27518,61493,14437,40573,21225,2999,15078,35096,33048,7737,11322,22292,15785,41252,264,18056,30409,1018,32854,23526,63038	116,170,582,935,188	0.2754008,0.2640197,0.2516605,0.05871696,0.0147372	116,170,582
Hey, how are you?	70,5,42,46,6,15	25985,23309,15235,58258,58103,53496,10908,43771,16370,49910,48489,35522,20324,32512,28394,48384,31776,52645,10076,32568,8290,33830,53312,12773,41591,40595,2944,34120,31821,48181,44625,2313,36924,58352,29885,23622,8646,56067,8534,40294,32505,42579,44986,16171,48076,8744,25181,18529,11650,60314,58334,25512,11272,9223,55767,9867,25048	663,93,712,109,218	0.3052574,0.2159006,0.05155037,0.04913439,0.04027006	663,93,326
How was your day?	42,47,40,108,15	23309,15208,37745,14518,8451,22419,35325,43771,20324,32512,28394,33886,5694,32435,38233,32568,8290,33830,21386,13764,46407,8308,25845,39922,12773,48181,44625,2313,48786,61533,55509,20939,22123,56067,8534,56404,6435,4020,54065,1614,4139,24531,25181,18529,5060,63840,13289,63118,44433,57766,55767,59291,48538,9069,45722,42887,20217,37879	166,391,528,12,223	0.6396371,0.2163222,0.008111443,0.006061723,0.005436072	166,528,12
What's up?	35,3,8,62,15	11902,12511,46832,6292,22762,33886,10307,19006,27822,53522,43438,38233,35204,20068,21184,12773,55602,25846,2691,224,51212,47239,14215,24753,33624,24554,26718,6559,42322,48371,17417,53104,36959,60677,57890	54,561,495,175,204	0.3695025,0.1095814,0.105682,0.04191898,0.02398391	54,561,204
Long time no see!	228,63,85,73,17	47372,4698,44569,63570,21095,9495,65486,41135,671,37125,48537,3316,35863,34116,47428,37590,10076,39817,53809,4175,36522,18168,36730,10735,50152,56430,31096,55613,34437,49608,38801,45941,44818,31283,1397,24380,35297,36856,31102,41320,35539,9879,5226,41537,24835,53238,9173,2551,63777,28579,59444,64269,65457,45758,41456,20810,43514,13451	83,34,75,295,596	0.2529599,0.1252231,0.07864208,0.04119831,0.02965601	83,34,295
How was the trip?	42,47,12,427,15	23309,15208,27821,55449,8451,55305,2947,43771,20324,32512,28394,33886,5694,32435,38233,35863,34775,16370,10076,38729,60553,54677,21184,12773,48181,44625,2313,48786,61533,55509,20939,13556,39460,26156,3032,5351,24962,13053,47135,42716,24554,25181,18529,5060,63840,13289,63118,37184,60698,47572,17304,18988,19240,30324,42111,18543,54758	166,223,24,12,391	0.438038,0.1782986,0.06067044,0.04931397,0.02671131	166,24,12
How are you feeling now?	42,46,6,135,82,15	23309,15235,58258,27822,46486,53496,10908,12562,9475,43771,20324,32512,28394,48384,31776,52645,10076,32568,8290,33830,53971,45089,23000,36730,41343,64888,48087,48537,3316,39817,53809,19827,12773,48181,44625,2313,36924,58352,29885,23622,8646,56067,8534,42271,30807,21286,27655,51649,48640,64581,15078,34437,64106,24380,50089,8244,50036,25181,18529,11650,60314,58334,25512,11272,9223,55767,26342,60672,27694,32857,9716,31011,40450,13097,24185,46648,17195,33166,32880,7517	42,528,344,24,676	0.4772289,0.1385091,0.06124366,0.02795869,0.0271762	42,528,344
